347,9832,145,0.16051483154296875,406,1
347,12495,145,0.16051483154296875,406,1
347,15155,145,0.16051483154296875,406,1
347,17816,145,0.16051483154296875,406,1
347,20479,145,0.16051483154296875,406,1
347,23139,145,0.16051483154296875,406,1
347,25802,145,0.16051483154296875,406,1
347,28462,145,0.16051483154296875,406,1
347,35418,145,0.16051483154296875,406,1
347,38080,145,0.16051483154296875,406,1
347,40741,145,0.16051483154296875,406,1
347,43402,145,0.16051483154296875,406,1
347,46063,145,0.16051483154296875,406,1
347,48726,145,0.16051483154296875,406,1
347,52033,145,0.16051483154296875,406,1
347,54692,145,0.16051483154296875,406,1
347,57352,145,0.16051483154296875,406,1
347,13,145,0.16051483154296875,406,1
348,2676,145,0.16051483154296875,406,1
348,5336,145,0.16051483154296875,406,1
348,12422,145,0.16051483154296875,406,1
348,15082,145,0.16051483154296875,406,1
348,17743,145,0.16051483154296875,406,1
348,20406,145,0.16051483154296875,406,1
348,23066,145,0.16051483154296875,406,1
348,25729,145,0.16051483154296875,406,1
348,31783,145,0.16051483154296875,406,1
348,34445,145,0.16051483154296875,406,1
348,37107,145,0.16051483154296875,406,1
348,39768,145,0.16051483154296875,406,1
348,42429,145,0.16051483154296875,406,1
348,49643,145,0.16051483154296875,406,1
348,52303,145,0.16051483154296875,406,1
348,54966,145,0.16051483154296875,406,1
348,57639,145,0.16051483154296875,406,1
349,302,145,0.16051483154296875,406,1
349,2962,145,0.16051483154296875,406,1
349,9237,145,0.16051483154296875,406,1
349,11898,145,0.16051483154296875,406,1
349,14560,145,0.16051483154296875,406,1
349,17221,145,0.16051483154296875,406,1
349,19883,145,0.16051483154296875,406,1
349,24563,145,0.16051483154296875,406,1
349,27223,145,0.16051483154296875,406,1
349,29885,145,0.16051483154296875,406,1
349,32546,145,0.16051483154296875,406,1
349,35208,145,0.16051483154296875,406,1
349,37870,145,0.16051483154296875,406,1
349,40531,145,0.16051483154296875,406,1
349,46843,145,0.16051483154296875,406,1
349,49506,145,0.16051483154296875,406,1
349,52179,145,0.16051483154296875,406,1
349,54842,145,0.16051483154296875,406,1
349,57502,145,0.16051483154296875,406,1
350,2375,145,0.16051483154296875,406,1
350,5036,145,0.16051483154296875,406,1
350,7699,145,0.16051483154296875,406,1
350,10359,145,0.16051483154296875,406,1
350,13035,145,0.16051483154296875,406,1
350,15708,145,0.16051483154296875,406,1
350,18369,145,0.16051483154296875,406,1
350,24812,145,0.16051483154296875,406,1
350,27472,145,0.16051483154296875,406,1
350,30133,145,0.16051483154296875,406,1
350,32795,145,0.16051483154296875,406,1
350,35456,145,0.16051483154296875,406,1
350,40393,145,0.16051483154296875,406,1
350,43055,145,0.16051483154296875,406,1
350,45716,145,0.16051483154296875,406,1
350,48379,145,0.16051483154296875,406,1
350,51039,145,0.16051483154296875,406,1
350,53701,145,0.16051483154296875,406,1
350,56362,145,0.16051483154296875,406,1
351,2932,145,0.16051483154296875,406,1
351,5593,145,0.16051483154296875,406,1
351,8255,145,0.16051483154296875,406,1
351,10916,145,0.16051483154296875,406,1
351,13579,145,0.16051483154296875,406,1
351,18657,145,0.16051483154296875,406,1
351,21318,145,0.16051483154296875,406,1
351,23979,145,0.16051483154296875,406,1
351,26642,145,0.16051483154296875,406,1
351,29302,145,0.16051483154296875,406,1
351,31963,145,0.16051483154296875,406,1
351,34625,145,0.16051483154296875,406,1
351,41323,145,0.16051483154296875,406,1
351,43985,145,0.16051483154296875,406,1
351,46646,145,0.16051483154296875,406,1
351,49309,145,0.16051483154296875,406,1
351,51969,145,0.16051483154296875,406,1
351,57164,145,0.16051483154296875,406,1
351,59825,145,0.16051483154296875,406,1
352,2488,145,0.16051483154296875,406,1
352,5148,145,0.16051483154296875,406,1
352,7809,145,0.16051483154296875,406,1
352,10471,145,0.16051483154296875,406,1
352,13133,145,0.16051483154296875,406,1
352,19960,145,0.16051483154296875,406,1
352,22621,145,0.16051483154296875,406,1
352,25283,145,0.16051483154296875,406,1
352,27943,145,0.16051483154296875,406,1
352,30605,145,0.16051483154296875,406,1
352,33266,145,0.16051483154296875,406,1
352,35928,145,0.16051483154296875,406,1
352,38590,145,0.16051483154296875,406,1
352,41251,145,0.16051483154296875,406,1
352,43912,145,0.16051483154296875,406,1
352,46573,145,0.16051483154296875,406,1
352,49236,145,0.16051483154296875,406,1
352,51896,145,0.16051483154296875,406,1
352,58852,145,0.16051483154296875,406,1
353,1515,145,0.16051483154296875,406,1
353,4175,145,0.16051483154296875,406,1
353,6851,145,0.16051483154296875,406,1
353,9511,145,0.16051483154296875,406,1
353,12172,145,0.16051483154296875,406,1
353,15473,145,0.16051483154296875,406,1
353,18138,145,0.16051483154296875,406,1
353,20800,145,0.16051483154296875,406,1
353,23461,145,0.16051483154296875,406,1
353,26123,145,0.16051483154296875,406,1
353,28783,145,0.16051483154296875,406,1
353,35868,145,0.16051483154296875,406,1
353,38530,145,0.16051483154296875,406,1
353,41191,145,0.16051483154296875,406,1
353,43852,145,0.16051483154296875,406,1
353,46513,145,0.16051483154296875,406,1
353,49176,145,0.16051483154296875,406,1
353,55232,145,0.16051483154296875,406,1
353,57892,145,0.16051483154296875,406,1
354,555,145,0.16051483154296875,406,1
354,3215,145,0.16051483154296875,406,1
354,5876,145,0.16051483154296875,406,1
354,13090,145,0.16051483154296875,406,1
354,15751,145,0.16051483154296875,406,1
354,18413,145,0.16051483154296875,406,1
354,21073,145,0.16051483154296875,406,1
354,23735,145,0.16051483154296875,406,1
354,26397,145,0.16051483154296875,406,1
354,32581,145,0.16051483154296875,406,1
354,35242,145,0.16051483154296875,406,1
354,37905,145,0.16051483154296875,406,1
354,40565,145,0.16051483154296875,406,1
354,43226,145,0.16051483154296875,406,1
354,47906,145,0.16051483154296875,406,1
354,50569,145,0.16051483154296875,406,1
354,53229,145,0.16051483154296875,406,1
354,55891,145,0.16051483154296875,406,1
354,58552,145,0.16051483154296875,406,1
355,1215,145,0.16051483154296875,406,1
355,3888,145,0.16051483154296875,406,1
355,10201,145,0.16051483154296875,406,1
355,12863,145,0.16051483154296875,406,1
355,15523,145,0.16051483154296875,406,1
355,18185,145,0.16051483154296875,406,1
355,20847,145,0.16051483154296875,406,1
355,25655,145,0.16051483154296875,406,1
355,28316,145,0.16051483154296875,406,1
355,30978,145,0.16051483154296875,406,1
355,33639,145,0.16051483154296875,406,1
355,36302,145,0.16051483154296875,406,1
355,38962,145,0.16051483154296875,406,1
355,41623,145,0.16051483154296875,406,1
355,48065,145,0.16051483154296875,406,1
355,50727,145,0.16051483154296875,406,1
355,53388,145,0.16051483154296875,406,1
355,56049,145,0.16051483154296875,406,1
355,58711,145,0.16051483154296875,406,1
356,3660,145,0.16051483154296875,406,1
356,6323,145,0.16051483154296875,406,1
356,8984,145,0.16051483154296875,406,1
356,11645,145,0.16051483154296875,406,1
356,14307,145,0.16051483154296875,406,1
356,16968,145,0.16051483154296875,406,1
356,19630,145,0.16051483154296875,406,1
356,26200,145,0.16051483154296875,406,1
356,28873,145,0.16051483154296875,406,1
356,31535,145,0.16051483154296875,406,1
356,34196,145,0.16051483154296875,406,1
356,36859,145,0.16051483154296875,406,1
356,41923,145,0.16051483154296875,406,1
356,44585,145,0.16051483154296875,406,1
356,47246,145,0.16051483154296875,406,1
356,49909,145,0.16051483154296875,406,1
356,52569,145,0.16051483154296875,406,1
356,55232,145,0.16051483154296875,406,1
356,57892,145,0.16051483154296875,406,1
357,4591,145,0.16051483154296875,406,1
357,7253,145,0.16051483154296875,406,1
357,9914,145,0.16051483154296875,406,1
357,12576,145,0.16051483154296875,406,1
357,15236,145,0.16051483154296875,406,1
357,20432,145,0.16051483154296875,406,1
357,23092,145,0.16051483154296875,406,1
357,25755,145,0.16051483154296875,406,1
357,28415,145,0.16051483154296875,406,1
357,31076,145,0.16051483154296875,406,1
357,33738,145,0.16051483154296875,406,1
357,36400,145,0.16051483154296875,406,1
357,43226,145,0.16051483154296875,406,1
357,45888,145,0.16051483154296875,406,1
357,48550,145,0.16051483154296875,406,1
357,51223,145,0.16051483154296875,406,1
357,53885,145,0.16051483154296875,406,1
357,56547,145,0.16051483154296875,406,1
357,59208,145,0.16051483154296875,406,1
358,1871,145,0.16051483154296875,406,1
358,4531,145,0.16051483154296875,406,1
358,7193,145,0.16051483154296875,406,1
358,9854,145,0.16051483154296875,406,1
358,12516,145,0.16051483154296875,406,1
358,15176,145,0.16051483154296875,406,1
358,22132,145,0.16051483154296875,406,1
358,24795,145,0.16051483154296875,406,1
358,27455,145,0.16051483154296875,406,1
358,30116,145,0.16051483154296875,406,1
358,32778,145,0.16051483154296875,406,1
358,35439,145,0.16051483154296875,406,1
358,38736,145,0.16051483154296875,406,1
358,41405,145,0.16051483154296875,406,1
358,44066,145,0.16051483154296875,406,1
358,46728,145,0.16051483154296875,406,1
358,49390,145,0.16051483154296875,406,1
358,52051,145,0.16051483154296875,406,1
358,59135,145,0.16051483154296875,406,1
359,1798,145,0.16051483154296875,406,1
359,4458,145,0.16051483154296875,406,1
359,7121,145,0.16051483154296875,406,1
359,9781,145,0.16051483154296875,406,1
359,12443,145,0.16051483154296875,406,1
359,18499,145,0.16051483154296875,406,1
359,21159,145,0.16051483154296875,406,1
359,23821,145,0.16051483154296875,406,1
359,26483,145,0.16051483154296875,406,1
359,29143,145,0.16051483154296875,406,1
359,36357,145,0.16051483154296875,406,1
359,39018,145,0.16051483154296875,406,1
359,41679,145,0.16051483154296875,406,1
359,44341,145,0.16051483154296875,406,1
359,47002,145,0.16051483154296875,406,1
359,49665,145,0.16051483154296875,406,1
359,55848,145,0.16051483154296875,406,1
359,58509,145,0.16051483154296875,406,1
360,1172,145,0.16051483154296875,406,1
360,3832,145,0.16051483154296875,406,1
360,6534,145,0.16051483154296875,406,1
360,11212,145,0.16051483154296875,406,1
360,13875,145,0.16051483154296875,406,1
360,16535,145,0.16051483154296875,406,1
360,19197,145,0.16051483154296875,406,1
360,21858,145,0.16051483154296875,406,1
360,24520,145,0.16051483154296875,406,1
360,27181,145,0.16051483154296875,406,1
360,33493,145,0.16051483154296875,406,1
360,36155,145,0.16051483154296875,406,1
360,38817,145,0.16051483154296875,406,1
360,41478,145,0.16051483154296875,406,1
360,44139,145,0.16051483154296875,406,1
360,48948,145,0.16051483154296875,406,1
360,51609,145,0.16051483154296875,406,1
360,54391,145,0.16051483154296875,406,1
360,57061,145,0.16051483154296875,406,1
360,59722,145,0.16051483154296875,406,1
361,2385,145,0.16051483154296875,406,1
361,5045,145,0.16051483154296875,406,1
361,11486,145,0.16051483154296875,406,1
361,14149,145,0.16051483154296875,406,1
361,16809,145,0.16051483154296875,406,1
361,19472,145,0.16051483154296875,406,1
361,22145,145,0.16051483154296875,406,1
361,27082,145,0.16051483154296875,406,1
361,29743,145,0.16051483154296875,406,1
361,32405,145,0.16051483154296875,406,1
361,35066,145,0.16051483154296875,406,1
361,37729,145,0.16051483154296875,406,1
361,40389,145,0.16051483154296875,406,1
361,43051,145,0.16051483154296875,406,1
361,49622,145,0.16051483154296875,406,1
361,52282,145,0.16051483154296875,406,1
361,54945,145,0.16051483154296875,406,1
361,57605,145,0.16051483154296875,406,1
362,268,145,0.16051483154296875,406,1
362,5332,145,0.16051483154296875,406,1
362,7994,145,0.16051483154296875,406,1
362,10655,145,0.16051483154296875,406,1
362,13317,145,0.16051483154296875,406,1
362,15978,145,0.16051483154296875,406,1
362,18640,145,0.16051483154296875,406,1
362,21301,145,0.16051483154296875,406,1
362,27999,145,0.16051483154296875,406,1
362,30661,145,0.16051483154296875,406,1
362,33322,145,0.16051483154296875,406,1
362,35983,145,0.16051483154296875,406,1
362,38646,145,0.16051483154296875,406,1
362,43839,145,0.16051483154296875,406,1
362,46501,145,0.16051483154296875,406,1
362,49163,145,0.16051483154296875,406,1
362,51823,145,0.16051483154296875,406,1
362,54486,145,0.16051483154296875,406,1
362,57147,145,0.16051483154296875,406,1
362,59808,145,0.16051483154296875,406,1
363,6636,145,0.16051483154296875,406,1
363,9297,145,0.16051483154296875,406,1
363,11958,145,0.16051483154296875,406,1
363,14620,145,0.16051483154296875,406,1
363,17281,145,0.16051483154296875,406,1
363,19943,145,0.16051483154296875,406,1
363,22603,145,0.16051483154296875,406,1
363,25266,145,0.16051483154296875,406,1
363,27926,145,0.16051483154296875,406,1
363,30588,145,0.16051483154296875,406,1
363,33249,145,0.16051483154296875,406,1
363,35911,145,0.16051483154296875,406,1
363,38573,145,0.16051483154296875,406,1
363,45528,145,0.16051483154296875,406,1
363,48189,145,0.16051483154296875,406,1
363,50852,145,0.16051483154296875,406,1
363,53512,145,0.16051483154296875,406,1
363,56174,145,0.16051483154296875,406,1
363,58835,145,0.16051483154296875,406,1
364,2133,145,0.16051483154296875,406,1
364,4801,145,0.16051483154296875,406,1
364,7463,145,0.16051483154296875,406,1
364,10124,145,0.16051483154296875,406,1
364,12786,145,0.16051483154296875,406,1
364,15446,145,0.16051483154296875,406,1
364,22531,145,0.16051483154296875,406,1
364,25193,145,0.16051483154296875,406,1
364,27853,145,0.16051483154296875,406,1
364,30515,145,0.16051483154296875,406,1
364,33176,145,0.16051483154296875,406,1
364,35838,145,0.16051483154296875,406,1
364,41893,145,0.16051483154296875,406,1
364,44555,145,0.16051483154296875,406,1
364,47216,145,0.16051483154296875,406,1
364,49879,145,0.16051483154296875,406,1
364,52539,145,0.16051483154296875,406,1
364,59752,145,0.16051483154296875,406,1
365,2415,145,0.16051483154296875,406,1
365,5075,145,0.16051483154296875,406,1
365,7735,145,0.16051483154296875,406,1
365,10398,145,0.16051483154296875,406,1
365,13060,145,0.16051483154296875,406,1
365,19245,145,0.16051483154296875,406,1
365,21918,145,0.16051483154296875,406,1
365,24580,145,0.16051483154296875,406,1
365,27241,145,0.16051483154296875,406,1
365,29902,145,0.16051483154296875,406,1
365,34582,145,0.16051483154296875,406,1
365,37245,145,0.16051483154296875,406,1
365,39905,145,0.16051483154296875,406,1
365,42566,145,0.16051483154296875,406,1
365,45228,145,0.16051483154296875,406,1
365,47889,145,0.16051483154296875,406,1
365,50552,145,0.16051483154296875,406,1
365,57018,145,0.16051483154296875,406,1
365,59679,145,0.16051483154296875,406,1
366,2342,145,0.16051483154296875,406,1
366,5002,145,0.16051483154296875,406,1
366,7664,145,0.16051483154296875,406,1
366,12473,145,0.16051483154296875,406,1
366,15133,145,0.16051483154296875,406,1
366,17795,145,0.16051483154296875,406,1
366,20457,145,0.16051483154296875,406,1
366,23118,145,0.16051483154296875,406,1
366,25780,145,0.16051483154296875,406,1
366,28441,145,0.16051483154296875,406,1
366,34882,145,0.16051483154296875,406,1
366,37545,145,0.16051483154296875,406,1
366,40218,145,0.16051483154296875,406,1
366,42879,145,0.16051483154296875,406,1
366,45541,145,0.16051483154296875,406,1
366,50478,145,0.16051483154296875,406,1
366,53139,145,0.16051483154296875,406,1
366,55801,145,0.16051483154296875,406,1
366,58462,145,0.16051483154296875,406,1
367,1125,145,0.16051483154296875,406,1
367,3785,145,0.16051483154296875,406,1
367,6527,145,0.16051483154296875,406,1
367,13107,145,0.16051483154296875,406,1
367,15768,145,0.16051483154296875,406,1
367,18429,145,0.16051483154296875,406,1
367,21092,145,0.16051483154296875,406,1
367,23752,145,0.16051483154296875,406,1
367,28830,145,0.16051483154296875,406,1
367,31492,145,0.16051483154296875,406,1
367,34153,145,0.16051483154296875,406,1
367,36816,145,0.16051483154296875,406,1
367,39476,145,0.16051483154296875,406,1
367,42138,145,0.16051483154296875,406,1
367,44799,145,0.16051483154296875,406,1
367,51498,145,0.16051483154296875,406,1
367,54354,145,0.16051483154296875,406,1
367,57014,145,0.16051483154296875,406,1
367,59675,145,0.16051483154296875,406,1
368,2338,145,0.16051483154296875,406,1
368,7531,145,0.16051483154296875,406,1
368,10192,145,0.16051483154296875,406,1
368,12855,145,0.16051483154296875,406,1
368,15515,145,0.16051483154296875,406,1
368,18177,145,0.16051483154296875,406,1
368,20838,145,0.16051483154296875,406,1
368,23499,145,0.16051483154296875,406,1
368,30326,145,0.16051483154296875,406,1
368,32988,145,0.16051483154296875,406,1
368,35649,145,0.16051483154296875,406,1
